dates,orders,gmv,region,source
2023-06-30,75,5622.08,GB,css
2023-07-31,18,934.21,GB,css
2023-08-31,70,4820.15,GB,css
2023-09-30,64,4321.81,GB,css
2022-01-31,99,6083.16,GB,direct
2022-02-28,37,3223.01,GB,direct
2022-03-31,19,1523.84,GB,direct
2022-04-30,42,1633.22,GB,direct
2022-05-31,99,9337.44,GB,direct
2022-06-30,17,487.79,GB,direct
2022-07-31,74,39.96,GB,direct
2022-08-31,84,2771.17,GB,direct
2022-09-30,88,5575.79,GB,direct
2022-10-31,22,978.52,GB,direct
2022-11-30,76,2440.33,GB,direct
2022-12-31,5,81.11,GB,direct
2023-01-31,63,2047.64,GB,direct
2023-02-28,72,1832.19,GB,direct
2023-03-31,13,900.95,GB,direct
2023-04-30,15,151.17,GB,direct
2023-05-31,69,5599.47,GB,direct
2023-06-30,68,4894.71,GB,direct
2023-07-31,65,325.56,GB,direct
2023-08-31,49,162.55,GB,direct
2023-09-30,30,2229.82,GB,direct
2022-01-31,23,717.87,GB,organic
2022-02-28,43,591.63,GB,organic
2022-03-31,26,1893.2,GB,organic
2022-04-30,40,1344.73,GB,organic
2022-05-31,3,126.37,GB,organic
2022-06-30,76,976.57,GB,organic
2022-07-31,27,581.67,GB,organic
2022-08-31,36,420.55,GB,organic
2022-09-30,63,6161.69,GB,organic
2022-10-31,82,1382.48,GB,organic
2022-11-30,38,1479.09,GB,organic
2022-12-31,38,1425.27,GB,organic
2023-01-31,14,353.99,GB,organic
2023-02-28,3,88.03,GB,organic
2023-03-31,69,1271.53,GB,organic
2023-04-30,13,33.75,GB,organic
2023-05-31,61,3376.35,GB,organic
2023-06-30,62,423.36,GB,organic
2023-07-31,14,582.35,GB,organic
2023-08-31,26,2132.22,GB,organic
2023-09-30,26,1966.42,GB,organic
2022-01-31,72,7020.05,GB,app
2022-02-28,90,860.16,GB,app
2022-03-31,71,1716.37,GB,app
2022-04-30,26,945.18,GB,app
2022-05-31,58,3319.87,GB,app
2022-06-30,24,505.61,GB,app
2022-07-31,31,3038.0,GB,app
2022-08-31,70,5364.35,GB,app
2022-09-30,11,797.94,GB,app
2022-10-31,88,4038.19,GB,app
2022-11-30,51,215.26,GB,app
2022-12-31,7,102.28,GB,app
2023-01-31,68,4231.07,GB,app
2023-02-28,58,4500.35,GB,app
2023-03-31,52,2782.94,GB,app
2023-04-30,45,666.0,GB,app
2023-05-31,43,26.1,GB,app
2023-06-30,39,1089.01,GB,app
2023-07-31,67,5090.02,GB,app
2023-08-31,63,2808.52,GB,app
2023-09-30,21,239.83,GB,app
2022-01-31,21,1808.17,DE,css
2022-02-28,3,20.41,DE,css
2022-03-31,24,82.93,DE,css
2022-04-30,51,1347.07,DE,css
2022-05-31,88,124.07,DE,css
2022-06-30,68,1477.6,DE,css
2022-07-31,29,1471.96,DE,css
2022-08-31,60,1716.08,DE,css
2022-09-30,63,5514.0,DE,css
2022-10-31,49,4021.75,DE,css
2022-11-30,59,3175.53,DE,css
2022-12-31,3,288.65,DE,css
2023-01-31,13,1225.29,DE,css
2023-02-28,63,1803.51,DE,css
2023-03-31,6,423.73,DE,css
2023-04-30,98,6978.47,DE,css
2023-05-31,17,1303.49,DE,css
2023-06-30,41,2264.58,DE,css
2023-07-31,85,4054.47,DE,css
2023-08-31,85,5572.22,DE,css
2023-09-30,38,2586.14,DE,css
2022-01-31,97,2773.88,DE,direct
2022-02-28,74,544.29,DE,direct
2022-03-31,76,946.41,DE,direct
2022-04-30,75,5744.4,DE,direct
2022-05-31,31,1717.71,DE,direct
2022-06-30,13,553.77,DE,direct
2022-07-31,51,3956.65,DE,direct
2022-08-31,84,3506.55,DE,direct
2022-09-30,42,1887.02,DE,direct
2022-10-31,64,2486.82,DE,direct
2022-11-30,4,330.52,DE,direct
2022-12-31,76,2494.83,DE,direct
2023-01-31,58,2494.28,DE,direct
2023-02-28,46,1820.9,DE,direct
2023-03-31,37,1547.07,DE,direct
2023-04-30,39,4.87,DE,direct
2023-05-31,97,3033.59,DE,direct
2023-06-30,80,5933.29,DE,direct
2023-07-31,82,1537.1,DE,direct
2023-08-31,84,1938.26,DE,direct
2023-09-30,47,797.98,DE,direct
2022-01-31,23,1433.91,DE,organic
2022-02-28,40,2297.82,DE,organic
2022-03-31,17,740.02,DE,organic
2022-04-30,22,1557.56,DE,organic
2022-05-31,29,178.94,DE,organic
2022-06-30,42,1364.9,DE,organic
2022-07-31,27,86.57,DE,organic
2022-08-31,66,2831.08,DE,organic
2022-09-30,52,2458.82,DE,organic
2022-10-31,34,1977.42,DE,organic
2022-11-30,80,1729.86,DE,organic
2022-12-31,39,1946.05,DE,organic
2023-01-31,18,1402.94,DE,organic
2023-02-28,48,4576.09,DE,organic
2023-03-31,29,135.1,DE,organic
2023-04-30,85,8014.4,DE,organic
2023-05-31,97,9167.95,DE,organic
2023-06-30,10,927.04,DE,organic
2023-07-31,48,519.67,DE,organic
2023-08-31,95,307.56,DE,organic
2023-09-30,12,420.73,DE,organic
2022-01-31,95,7416.66,DE,app
2022-02-28,36,3387.68,DE,app
2022-03-31,17,553.12,DE,app
2022-04-30,38,3076.45,DE,app
2022-05-31,43,101.24,DE,app
2022-06-30,41,763.94,DE,app
2022-07-31,3,3.13,DE,app
2022-08-31,43,3697.53,DE,app
2022-09-30,40,35.61,DE,app
2022-10-31,40,1897.05,DE,app
2022-11-30,56,381.41,DE,app
2022-12-31,17,361.27,DE,app
2023-01-31,65,2477.77,DE,app
2023-02-28,58,1632.72,DE,app
2023-03-31,31,3092.63,DE,app
2023-04-30,45,4344.75,DE,app
2023-05-31,1,71.89,DE,app
2023-06-30,45,3571.54,DE,app
2023-07-31,88,1179.02,DE,app
2023-08-31,53,2261.95,DE,app
2023-09-30,73,4798.55,DE,app
2022-01-31,58,5302.04,IT,css
2022-02-28,84,70.59,IT,css
2022-03-31,41,292.71,IT,css
2022-04-30,87,5225.54,IT,css
2022-05-31,91,7231.16,IT,css
2022-06-30,14,244.66,IT,css
2022-07-31,88,2992.01,IT,css
2022-08-31,13,216.55,IT,css
2022-09-30,97,2610.48,IT,css
2022-10-31,55,2279.58,IT,css
2022-11-30,91,5109.91,IT,css
2022-12-31,58,5095.45,IT,css
2023-01-31,24,280.34,IT,css
2023-02-28,48,736.73,IT,css
2023-03-31,99,6046.26,IT,css
2023-04-30,91,5894.08,IT,css
2023-05-31,16,1399.68,IT,css
2023-06-30,17,417.89,IT,css
2023-07-31,79,3255.92,IT,css
2023-08-31,22,1542.1,IT,css
2023-09-30,69,6100.73,IT,css
2022-01-31,2,156.63,IT,direct
2022-02-28,53,3167.83,IT,direct
2022-03-31,70,3642.46,IT,direct
2022-04-30,35,645.95,IT,direct
2022-05-31,57,1985.94,IT,direct
2022-06-30,78,6241.62,IT,direct
2022-07-31,19,519.88,IT,direct
2022-08-31,52,199.44,IT,direct
2022-09-30,30,339.99,IT,direct
2022-10-31,80,3109.03,IT,direct
2022-11-30,8,119.05,IT,direct
2022-12-31,55,2217.37,IT,direct
2023-01-31,0,0.0,IT,direct
2023-02-28,83,539.25,IT,direct
2023-03-31,64,2416.0,IT,direct
2023-04-30,25,1286.66,IT,direct
2023-05-31,64,6194.35,IT,direct
2023-06-30,19,1455.94,IT,direct
2023-07-31,94,6130.48,IT,direct
2023-08-31,6,220.53,IT,direct
2023-09-30,69,4787.14,IT,direct
2022-01-31,85,6928.82,IT,organic
2022-02-28,66,2283.63,IT,organic
2022-03-31,10,355.98,IT,organic
2022-04-30,18,616.48,IT,organic
2022-05-31,6,473.78,IT,organic
2022-06-30,61,2370.89,IT,organic
2022-07-31,29,1619.4,IT,organic
2022-08-31,7,281.83,IT,organic
2022-09-30,9,794.37,IT,organic
2022-10-31,63,1158.73,IT,organic
2022-11-30,74,2123.79,IT,organic
2022-12-31,92,8475.53,IT,organic
2023-01-31,44,3901.79,IT,organic
2023-02-28,48,4105.8,IT,organic
2023-03-31,81,2812.8,IT,organic
2023-04-30,49,3554.11,IT,organic
2023-05-31,87,3778.76,IT,organic
2023-06-30,13,1127.79,IT,organic
2023-07-31,52,1354.49,IT,organic
2023-08-31,72,861.76,IT,organic
2023-09-30,76,565.5,IT,organic
2022-01-31,48,2058.56,IT,app
2022-02-28,4,368.16,IT,app
2022-03-31,69,5035.55,IT,app
2022-04-30,60,2753.92,IT,app
2022-05-31,24,725.84,IT,app
2022-06-30,40,761.37,IT,app
2022-07-31,40,3372.0,IT,app
2022-08-31,5,282.69,IT,app
2022-09-30,79,3313.8,IT,app
2022-10-31,80,1493.8,IT,app
2022-11-30,20,286.63,IT,app
2022-12-31,65,5566.05,IT,app
2023-01-31,19,462.24,IT,app
2023-02-28,94,7890.93,IT,app
2023-03-31,52,3343.65,IT,app
2023-04-30,46,3665.2,IT,app
2023-05-31,0,0.0,IT,app
2023-06-30,59,3585.91,IT,app
2023-07-31,50,1974.46,IT,app
2023-08-31,22,1381.71,IT,app
2023-09-30,42,2369.29,IT,app
2022-01-31,68,6768.47,ES,css
2022-02-28,13,1096.89,ES,css
2022-03-31,75,6940.72,ES,css
2022-04-30,50,1227.81,ES,css
2022-05-31,33,601.25,ES,css
2022-06-30,50,2005.42,ES,css
2022-07-31,97,953.65,ES,css
2022-08-31,84,4075.0,ES,css
2022-09-30,6,450.47,ES,css
2022-10-31,5,373.79,ES,css
2022-11-30,9,132.66,ES,css
2022-12-31,99,9269.15,ES,css
2023-01-31,40,3598.6,ES,css
2023-02-28,13,1140.99,ES,css
2023-03-31,34,3155.31,ES,css
2023-04-30,96,134.39,ES,css
2023-05-31,10,131.0,ES,css
2023-06-30,86,826.95,ES,css
2023-07-31,67,3738.36,ES,css
2023-08-31,66,83.52,ES,css
2023-09-30,8,311.96,ES,css
2022-01-31,33,607.02,ES,direct
2022-02-28,14,595.1,ES,direct
2022-03-31,87,4246.67,ES,direct
2022-04-30,69,434.62,ES,direct
2022-05-31,25,822.68,ES,direct
2022-06-30,75,2796.92,ES,direct
2022-07-31,67,2371.26,ES,direct
2022-08-31,60,5801.24,ES,direct
2022-09-30,75,4584.78,ES,direct
2022-10-31,96,73.75,ES,direct
2022-11-30,92,5693.12,ES,direct
2022-12-31,94,8020.14,ES,direct
2023-01-31,90,7284.99,ES,direct
2023-02-28,83,5610.44,ES,direct
2023-03-31,16,394.2,ES,direct
2023-04-30,76,6038.8,ES,direct
2023-05-31,8,532.29,ES,direct
2023-06-30,81,7126.77,ES,direct
2023-07-31,33,1956.46,ES,direct
2023-08-31,15,831.49,ES,direct
2023-09-30,82,7483.96,ES,direct
2022-01-31,13,1216.73,ES,organic
2022-02-28,21,1109.35,ES,organic
2022-03-31,89,2135.25,ES,organic
2022-04-30,48,84.37,ES,organic
2022-05-31,49,1093.16,ES,organic
2022-06-30,50,730.46,ES,organic
2022-07-31,93,8362.06,ES,organic
2022-08-31,47,667.16,ES,organic
2022-09-30,86,3031.01,ES,organic
2022-10-31,63,4536.38,ES,organic
2022-11-30,50,1736.5,ES,organic
2022-12-31,0,0.0,ES,organic
2023-01-31,46,940.94,ES,organic
2023-02-28,38,1960.18,ES,organic
2023-03-31,86,8351.94,ES,organic
2023-04-30,76,7493.18,ES,organic
2023-05-31,25,1700.35,ES,organic
2023-06-30,97,8893.94,ES,organic
2023-07-31,6,1.34,ES,organic
2023-08-31,31,1983.11,ES,organic
2023-09-30,35,3106.92,ES,organic
2022-01-31,86,2155.88,ES,app
2022-02-28,55,495.81,ES,app
2022-03-31,77,2387.67,ES,app
2022-04-30,3,233.65,ES,app
2022-05-31,76,2374.48,ES,app
2022-06-30,91,6163.99,ES,app
2022-07-31,58,5775.22,ES,app
2022-08-31,37,3597.77,ES,app
2022-09-30,22,1287.13,ES,app
2022-10-31,16,616.73,ES,app
2022-11-30,80,4285.46,ES,app
2022-12-31,14,481.43,ES,app
2023-01-31,50,1459.19,ES,app
2023-02-28,47,4046.29,ES,app
2023-03-31,87,8140.37,ES,app
2023-04-30,31,1257.7,ES,app
2023-05-31,44,2850.83,ES,app
2023-06-30,50,881.56,ES,app
2023-07-31,54,769.84,ES,app
2023-08-31,77,5865.83,ES,app
2023-09-30,96,3489.31,ES,app
2022-01-31,1,32.07,FR,css
2022-02-28,43,3870.11,FR,css
2022-03-31,27,1090.35,FR,css
2022-04-30,62,1859.73,FR,css
2022-05-31,40,2513.16,FR,css
2022-06-30,69,238.7,FR,css
2022-07-31,2,65.45,FR,css
2022-08-31,60,1161.31,FR,css
2022-09-30,93,699.81,FR,css
2022-10-31,2,174.9,FR,css
2022-11-30,49,222.86,FR,css
2022-12-31,9,647.18,FR,css
2023-01-31,62,4506.59,FR,css
2023-02-28,22,585.89,FR,css
2023-03-31,72,1043.53,FR,css
2023-04-30,88,6736.25,FR,css
2023-05-31,27,2553.22,FR,css
2023-06-30,17,627.39,FR,css
2023-07-31,0,0.0,FR,css
2023-08-31,45,3375.78,FR,css
2023-09-30,60,1857.28,FR,css
2022-01-31,17,1473.3,FR,direct
2022-02-28,64,2765.17,FR,direct
2022-03-31,7,55.05,FR,direct
2022-04-30,4,212.4,FR,direct
2022-05-31,38,731.8,FR,direct
2022-06-30,19,1066.9,FR,direct
2022-07-31,46,2263.74,FR,direct
2022-08-31,97,4327.69,FR,direct
2022-09-30,69,1900.18,FR,direct
2022-10-31,21,1567.68,FR,direct
2022-11-30,23,30.03,FR,direct
2022-12-31,39,3348.41,FR,direct
2023-01-31,3,187.3,FR,direct
2023-02-28,49,65.42,FR,direct
2023-03-31,27,269.08,FR,direct
2023-04-30,85,5884.36,FR,direct
2023-05-31,92,750.6,FR,direct
2023-06-30,86,7426.94,FR,direct
2023-07-31,67,3793.66,FR,direct
2023-08-31,86,398.43,FR,direct
2023-09-30,73,200.81,FR,direct
2022-01-31,48,2024.8,FR,organic
2022-02-28,61,608.26,FR,organic
2022-03-31,93,84.9,FR,organic
2022-04-30,59,2331.76,FR,organic
2022-05-31,53,1018.35,FR,organic
2022-06-30,87,7872.53,FR,organic
2022-07-31,95,576.84,FR,organic
2022-08-31,33,914.48,FR,organic
2022-09-30,88,1226.38,FR,organic
2022-10-31,64,3601.92,FR,organic
2022-11-30,34,3224.72,FR,organic
2022-12-31,94,4311.99,FR,organic
2023-01-31,74,6574.0,FR,organic
2023-02-28,28,435.5,FR,organic
2023-03-31,33,31.42,FR,organic
2023-04-30,83,575.56,FR,organic
2023-05-31,69,6857.09,FR,organic
2023-06-30,71,6240.5,FR,organic
2023-07-31,83,3188.97,FR,organic
2023-08-31,3,133.15,FR,organic
2023-09-30,81,634.78,FR,organic
2022-01-31,23,1331.75,FR,app
2022-02-28,52,3997.76,FR,app
2022-03-31,71,4455.43,FR,app
2022-04-30,36,3242.0,FR,app
2022-05-31,98,5868.65,FR,app
2022-06-30,90,727.96,FR,app
2022-07-31,37,614.37,FR,app
2022-08-31,6,443.22,FR,app
2022-09-30,94,4074.66,FR,app
2022-10-31,48,525.86,FR,app
2022-11-30,31,1480.33,FR,app
2022-12-31,57,3996.48,FR,app
2023-01-31,47,397.28,FR,app
2023-02-28,91,6784.65,FR,app
2023-03-31,73,5194.44,FR,app
2023-04-30,33,3101.21,FR,app
2023-05-31,91,2774.43,FR,app
2023-06-30,82,8066.01,FR,app
2023-07-31,80,6615.54,FR,app
2023-08-31,82,1030.11,FR,app
2023-09-30,57,3772.19,FR,app
