dates,orders,gmv,region,source
2023-04-30,18,1389.71,GB,css
2023-05-31,6,99.13,GB,css
2023-06-30,58,4070.7,GB,css
2023-07-31,31,668.15,GB,css
2023-08-31,78,7084.12,GB,css
2023-09-30,20,164.08,GB,css
2022-01-31,62,278.08,GB,direct
2022-02-28,88,352.67,GB,direct
2022-03-31,32,3119.54,GB,direct
2022-04-30,93,8214.38,GB,direct
2022-05-31,76,2088.43,GB,direct
2022-06-30,69,4666.14,GB,direct
2022-07-31,30,1348.71,GB,direct
2022-08-31,94,4661.33,GB,direct
2022-09-30,45,3629.5,GB,direct
2022-10-31,60,3134.84,GB,direct
2022-11-30,85,6474.84,GB,direct
2022-12-31,91,5589.26,GB,direct
2023-01-31,8,362.14,GB,direct
2023-02-28,77,6231.42,GB,direct
2023-03-31,33,694.32,GB,direct
2023-04-30,39,2726.78,GB,direct
2023-05-31,73,4606.44,GB,direct
2023-06-30,19,533.25,GB,direct
2023-07-31,51,2186.75,GB,direct
2023-08-31,55,4868.56,GB,direct
2023-09-30,57,3042.86,GB,direct
2022-01-31,82,3403.98,GB,organic
2022-02-28,46,3727.95,GB,organic
2022-03-31,37,2475.45,GB,organic
2022-04-30,78,5139.2,GB,organic
2022-05-31,36,2099.65,GB,organic
2022-06-30,97,9257.6,GB,organic
2022-07-31,4,213.69,GB,organic
2022-08-31,2,198.67,GB,organic
2022-09-30,50,2026.99,GB,organic
2022-10-31,79,5542.87,GB,organic
2022-11-30,97,1809.87,GB,organic
2022-12-31,6,121.56,GB,organic
2023-01-31,3,27.64,GB,organic
2023-02-28,63,5985.63,GB,organic
2023-03-31,98,1849.83,GB,organic
2023-04-30,22,1153.32,GB,organic
2023-05-31,1,90.0,GB,organic
2023-06-30,39,3294.15,GB,organic
2023-07-31,1,89.06,GB,organic
2023-08-31,89,8732.02,GB,organic
2023-09-30,31,1870.43,GB,organic
2022-01-31,60,5936.75,GB,app
2022-02-28,90,5557.12,GB,app
2022-03-31,46,2221.9,GB,app
2022-04-30,8,397.73,GB,app
2022-05-31,85,2451.24,GB,app
2022-06-30,90,7688.45,GB,app
2022-07-31,63,3213.35,GB,app
2022-08-31,50,1806.27,GB,app
2022-09-30,49,4401.31,GB,app
2022-10-31,75,695.46,GB,app
2022-11-30,0,0.0,GB,app
2022-12-31,33,1758.38,GB,app
2023-01-31,60,487.53,GB,app
2023-02-28,27,2415.27,GB,app
2023-03-31,99,3063.01,GB,app
2023-04-30,35,1664.58,GB,app
2023-05-31,9,545.59,GB,app
2023-06-30,51,4247.16,GB,app
2023-07-31,43,2764.79,GB,app
2023-08-31,68,1963.24,GB,app
2023-09-30,67,847.37,GB,app
2022-01-31,84,5269.2,DE,css
2022-02-28,73,6223.87,DE,css
2022-03-31,15,1090.64,DE,css
2022-04-30,1,21.14,DE,css
2022-05-31,85,1939.85,DE,css
2022-06-30,76,241.01,DE,css
2022-07-31,13,418.54,DE,css
2022-08-31,18,180.01,DE,css
2022-09-30,94,7176.82,DE,css
2022-10-31,12,446.39,DE,css
2022-11-30,66,1666.23,DE,css
2022-12-31,85,5121.9,DE,css
2023-01-31,45,2219.45,DE,css
2023-02-28,61,432.06,DE,css
2023-03-31,34,3398.88,DE,css
2023-04-30,24,763.81,DE,css
2023-05-31,76,2294.86,DE,css
2023-06-30,94,6945.79,DE,css
2023-07-31,18,1138.57,DE,css
2023-08-31,19,1436.96,DE,css
2023-09-30,25,508.29,DE,css
2022-01-31,84,283.33,DE,direct
2022-02-28,30,374.12,DE,direct
2022-03-31,50,3491.25,DE,direct
2022-04-30,34,3.81,DE,direct
2022-05-31,93,5641.49,DE,direct
2022-06-30,43,1366.45,DE,direct
2022-07-31,8,91.54,DE,direct
2022-08-31,43,1567.35,DE,direct
2022-09-30,58,875.33,DE,direct
2022-10-31,3,134.25,DE,direct
2022-11-30,40,1948.37,DE,direct
2022-12-31,76,3648.7,DE,direct
2023-01-31,38,580.41,DE,direct
2023-02-28,9,885.3,DE,direct
2023-03-31,53,1129.45,DE,direct
2023-04-30,57,4894.92,DE,direct
2023-05-31,16,725.13,DE,direct
2023-06-30,46,1931.17,DE,direct
2023-07-31,84,3436.18,DE,direct
2023-08-31,30,1700.6,DE,direct
2023-09-30,10,662.05,DE,direct
2022-01-31,56,5079.26,DE,organic
2022-02-28,67,6335.15,DE,organic
2022-03-31,57,1363.16,DE,organic
2022-04-30,44,4014.38,DE,organic
2022-05-31,14,490.66,DE,organic
2022-06-30,51,1845.13,DE,organic
2022-07-31,55,2132.45,DE,organic
2022-08-31,28,2319.97,DE,organic
2022-09-30,99,5806.22,DE,organic
2022-10-31,16,189.32,DE,organic
2022-11-30,42,2368.15,DE,organic
2022-12-31,55,1000.65,DE,organic
2023-01-31,89,8567.56,DE,organic
2023-02-28,23,1646.44,DE,organic
2023-03-31,56,3053.31,DE,organic
2023-04-30,2,159.32,DE,organic
2023-05-31,51,1133.64,DE,organic
2023-06-30,62,1230.16,DE,organic
2023-07-31,4,341.45,DE,organic
2023-08-31,21,1159.23,DE,organic
2023-09-30,57,3843.52,DE,organic
2022-01-31,92,1824.21,DE,app
2022-02-28,47,3200.28,DE,app
2022-03-31,33,309.7,DE,app
2022-04-30,22,434.47,DE,app
2022-05-31,75,2021.68,DE,app
2022-06-30,19,1459.28,DE,app
2022-07-31,7,301.94,DE,app
2022-08-31,5,474.11,DE,app
2022-09-30,50,3829.61,DE,app
2022-10-31,2,142.62,DE,app
2022-11-30,72,4892.89,DE,app
2022-12-31,59,3333.49,DE,app
2023-01-31,74,3792.89,DE,app
2023-02-28,33,511.02,DE,app
2023-03-31,19,1468.17,DE,app
2023-04-30,22,1167.49,DE,app
2023-05-31,16,880.12,DE,app
2023-06-30,12,1041.78,DE,app
2023-07-31,82,8030.29,DE,app
2023-08-31,82,246.23,DE,app
2023-09-30,84,6742.64,DE,app
2022-01-31,23,558.15,IT,css
2022-02-28,81,5067.06,IT,css
2022-03-31,24,541.74,IT,css
2022-04-30,50,4936.29,IT,css
2022-05-31,29,188.23,IT,css
2022-06-30,49,2217.57,IT,css
2022-07-31,98,5147.24,IT,css
2022-08-31,7,102.87,IT,css
2022-09-30,44,1503.06,IT,css
2022-10-31,6,115.02,IT,css
2022-11-30,41,2528.43,IT,css
2022-12-31,19,607.11,IT,css
2023-01-31,3,150.57,IT,css
2023-02-28,34,274.01,IT,css
2023-03-31,86,5799.97,IT,css
2023-04-30,63,317.02,IT,css
2023-05-31,91,3114.41,IT,css
2023-06-30,90,4969.44,IT,css
2023-07-31,35,1935.16,IT,css
2023-08-31,99,2441.97,IT,css
2023-09-30,54,2517.02,IT,css
2022-01-31,57,5272.93,IT,direct
2022-02-28,8,98.71,IT,direct
2022-03-31,64,2039.7,IT,direct
2022-04-30,41,45.17,IT,direct
2022-05-31,69,4286.79,IT,direct
2022-06-30,84,2717.71,IT,direct
2022-07-31,71,6317.76,IT,direct
2022-08-31,63,4469.28,IT,direct
2022-09-30,32,328.78,IT,direct
2022-10-31,75,5434.08,IT,direct
2022-11-30,0,0.0,IT,direct
2022-12-31,2,14.48,IT,direct
2023-01-31,5,397.95,IT,direct
2023-02-28,22,1980.55,IT,direct
2023-03-31,68,4948.12,IT,direct
2023-04-30,4,274.8,IT,direct
2023-05-31,97,1350.19,IT,direct
2023-06-30,40,2499.91,IT,direct
2023-07-31,97,642.66,IT,direct
2023-08-31,74,1323.17,IT,direct
2023-09-30,33,564.27,IT,direct
2022-01-31,0,0.0,IT,organic
2022-02-28,98,311.22,IT,organic
2022-03-31,60,4583.57,IT,organic
2022-04-30,33,2453.48,IT,organic
2022-05-31,20,1790.09,IT,organic
2022-06-30,22,1120.38,IT,organic
2022-07-31,5,11.8,IT,organic
2022-08-31,90,560.39,IT,organic
2022-09-30,30,1310.71,IT,organic
2022-10-31,36,2098.27,IT,organic
2022-11-30,49,4208.56,IT,organic
2022-12-31,4,113.26,IT,organic
2023-01-31,92,5232.89,IT,organic
2023-02-28,1,33.38,IT,organic
2023-03-31,63,5881.31,IT,organic
2023-04-30,38,2529.99,IT,organic
2023-05-31,69,6462.61,IT,organic
2023-06-30,61,300.61,IT,organic
2023-07-31,45,390.73,IT,organic
2023-08-31,78,6481.01,IT,organic
2023-09-30,50,2060.31,IT,organic
2022-01-31,78,6081.8,IT,app
2022-02-28,6,491.35,IT,app
2022-03-31,23,1895.64,IT,app
2022-04-30,28,700.48,IT,app
2022-05-31,7,361.05,IT,app
2022-06-30,61,6012.31,IT,app
2022-07-31,29,1246.41,IT,app
2022-08-31,19,1137.74,IT,app
2022-09-30,0,0.0,IT,app
2022-10-31,55,5280.0,IT,app
2022-11-30,22,1816.86,IT,app
2022-12-31,25,1008.92,IT,app
2023-01-31,94,6358.89,IT,app
2023-02-28,94,2446.59,IT,app
2023-03-31,56,3695.34,IT,app
2023-04-30,56,3003.24,IT,app
2023-05-31,51,1221.43,IT,app
2023-06-30,35,1939.71,IT,app
2023-07-31,58,3342.89,IT,app
2023-08-31,8,349.5,IT,app
2023-09-30,34,1595.22,IT,app
2022-01-31,78,6842.32,ES,css
2022-02-28,4,244.38,ES,css
2022-03-31,84,8048.18,ES,css
2022-04-30,31,1628.72,ES,css
2022-05-31,83,5483.88,ES,css
2022-06-30,45,681.75,ES,css
2022-07-31,99,2313.23,ES,css
2022-08-31,17,702.49,ES,css
2022-09-30,45,1318.2,ES,css
2022-10-31,55,4141.31,ES,css
2022-11-30,61,5162.87,ES,css
2022-12-31,17,149.43,ES,css
2023-01-31,20,1486.78,ES,css
2023-02-28,59,5066.36,ES,css
2023-03-31,5,411.98,ES,css
2023-04-30,35,2562.05,ES,css
2023-05-31,56,278.29,ES,css
2023-06-30,37,1820.79,ES,css
2023-07-31,45,4398.3,ES,css
2023-08-31,76,6826.07,ES,css
2023-09-30,76,5919.2,ES,css
2022-01-31,42,4122.3,ES,direct
2022-02-28,25,1669.4,ES,direct
2022-03-31,41,1050.54,ES,direct
2022-04-30,32,1650.76,ES,direct
2022-05-31,7,503.43,ES,direct
2022-06-30,50,1766.22,ES,direct
2022-07-31,14,311.0,ES,direct
2022-08-31,53,1295.77,ES,direct
2022-09-30,66,3593.35,ES,direct
2022-10-31,9,92.74,ES,direct
2022-11-30,70,718.09,ES,direct
2022-12-31,68,2857.91,ES,direct
2023-01-31,72,825.81,ES,direct
2023-02-28,32,1384.75,ES,direct
2023-03-31,95,4215.02,ES,direct
2023-04-30,26,184.94,ES,direct
2023-05-31,90,4257.12,ES,direct
2023-06-30,84,5346.15,ES,direct
2023-07-31,2,195.67,ES,direct
2023-08-31,77,4993.01,ES,direct
2023-09-30,13,568.65,ES,direct
2022-01-31,82,5310.59,ES,organic
2022-02-28,20,303.0,ES,organic
2022-03-31,45,1671.05,ES,organic
2022-04-30,85,632.95,ES,organic
2022-05-31,72,469.22,ES,organic
2022-06-30,23,286.88,ES,organic
2022-07-31,45,3878.68,ES,organic
2022-08-31,32,2630.72,ES,organic
2022-09-30,61,3094.64,ES,organic
2022-10-31,90,3222.57,ES,organic
2022-11-30,80,1852.47,ES,organic
2022-12-31,64,5035.06,ES,organic
2023-01-31,90,7047.89,ES,organic
2023-02-28,61,3931.84,ES,organic
2023-03-31,74,4461.03,ES,organic
2023-04-30,34,2619.75,ES,organic
2023-05-31,4,12.06,ES,organic
2023-06-30,5,68.88,ES,organic
2023-07-31,29,718.97,ES,organic
2023-08-31,57,2882.59,ES,organic
2023-09-30,13,234.36,ES,organic
2022-01-31,19,1737.95,ES,app
2022-02-28,41,2983.42,ES,app
2022-03-31,8,148.14,ES,app
2022-04-30,14,1301.63,ES,app
2022-05-31,48,1355.29,ES,app
2022-06-30,5,133.66,ES,app
2022-07-31,83,4290.14,ES,app
2022-08-31,63,3616.39,ES,app
2022-09-30,57,3663.93,ES,app
2022-10-31,24,282.12,ES,app
2022-11-30,13,635.44,ES,app
2022-12-31,0,0.0,ES,app
2023-01-31,21,1271.35,ES,app
2023-02-28,12,740.17,ES,app
2023-03-31,21,1432.47,ES,app
2023-04-30,27,1152.2,ES,app
2023-05-31,55,2222.21,ES,app
2023-06-30,38,276.14,ES,app
2023-07-31,10,837.79,ES,app
2023-08-31,48,1171.0,ES,app
2023-09-30,21,1617.11,ES,app
2022-01-31,55,380.58,FR,css
2022-02-28,2,132.51,FR,css
2022-03-31,91,5089.39,FR,css
2022-04-30,66,4676.48,FR,css
2022-05-31,80,1278.61,FR,css
2022-06-30,40,1891.01,FR,css
2022-07-31,39,3408.82,FR,css
2022-08-31,18,783.64,FR,css
2022-09-30,84,5774.89,FR,css
2022-10-31,86,7097.63,FR,css
2022-11-30,59,3219.84,FR,css
2022-12-31,78,2583.58,FR,css
2023-01-31,71,4434.94,FR,css
2023-02-28,74,3715.6,FR,css
2023-03-31,54,1149.97,FR,css
2023-04-30,64,5016.86,FR,css
2023-05-31,24,1760.61,FR,css
2023-06-30,56,4857.44,FR,css
2023-07-31,50,536.62,FR,css
2023-08-31,4,235.59,FR,css
2023-09-30,71,3549.48,FR,css
2022-01-31,58,5016.55,FR,direct
2022-02-28,75,5359.67,FR,direct
2022-03-31,50,4158.63,FR,direct
2022-04-30,15,424.54,FR,direct
2022-05-31,17,317.58,FR,direct
2022-06-30,24,1553.14,FR,direct
2022-07-31,58,670.38,FR,direct
2022-08-31,24,227.78,FR,direct
2022-09-30,59,1296.84,FR,direct
2022-10-31,77,3974.35,FR,direct
2022-11-30,6,107.75,FR,direct
2022-12-31,95,8443.18,FR,direct
2023-01-31,86,7847.58,FR,direct
2023-02-28,54,5099.75,FR,direct
2023-03-31,45,1383.19,FR,direct
2023-04-30,86,5238.68,FR,direct
2023-05-31,43,2379.99,FR,direct
2023-06-30,48,3586.05,FR,direct
2023-07-31,4,260.7,FR,direct
2023-08-31,46,4483.52,FR,direct
2023-09-30,92,6078.38,FR,direct
2022-01-31,19,228.83,FR,organic
2022-02-28,62,247.97,FR,organic
2022-03-31,4,354.5,FR,organic
2022-04-30,23,1774.03,FR,organic
2022-05-31,91,8980.95,FR,organic
2022-06-30,36,3067.87,FR,organic
2022-07-31,47,1093.26,FR,organic
2022-08-31,73,2647.23,FR,organic
2022-09-30,6,385.59,FR,organic
2022-10-31,83,5071.92,FR,organic
2022-11-30,69,6224.9,FR,organic
2022-12-31,59,4079.1,FR,organic
2023-01-31,50,1131.9,FR,organic
2023-02-28,47,1313.05,FR,organic
2023-03-31,45,27.25,FR,organic
2023-04-30,33,1721.18,FR,organic
2023-05-31,65,4894.95,FR,organic
2023-06-30,93,1793.28,FR,organic
2023-07-31,44,731.92,FR,organic
2023-08-31,72,4427.82,FR,organic
2023-09-30,32,1544.33,FR,organic
2022-01-31,91,7212.37,FR,app
2022-02-28,41,1145.0,FR,app
2022-03-31,82,7003.1,FR,app
2022-04-30,55,1206.04,FR,app
2022-05-31,70,5328.01,FR,app
2022-06-30,26,268.87,FR,app
2022-07-31,65,5428.33,FR,app
2022-08-31,46,4317.9,FR,app
2022-09-30,27,2200.75,FR,app
2022-10-31,60,1087.83,FR,app
2022-11-30,36,2425.22,FR,app
2022-12-31,21,1954.55,FR,app
2023-01-31,49,4445.93,FR,app
2023-02-28,25,1636.39,FR,app
2023-03-31,22,1582.66,FR,app
2023-04-30,33,2405.46,FR,app
2023-05-31,67,4544.82,FR,app
2023-06-30,24,783.26,FR,app
2023-07-31,53,3533.52,FR,app
2023-08-31,30,2441.42,FR,app
2023-09-30,91,3270.4,FR,app
